respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.1676945998874512,0.9011120228026376
27376,0.4531890935862305,0.41547936136843594
27377,0.1211812368130596,0.7841174930413223
27378,0.051336367509220465,0.11872840583400483
27379,0.06661022666174513,0.2312228545262938
27380,0.11574507022322497,0.9255021894599829
27381,0.07453784318408631,0.5948331140971703
27382,0.26338499304880814,0.18122914075001056
27383,0.1997555400408161,0.6348022008716362
27384,0.07296765718757522,0.4962076534789065
27385,0.06198543094046851,0.9250241652445278
27386,0.23889638097460603,0.8941541281392222
27387,0.23005588438800353,0.7825634551320839
27388,0.1016387268330192,0.22185554595358464
27389,0.0782448935799382,0.1412882709084205
27390,0.037781895070335705,0.06702756860706248
27391,0.14760445491057927,0.8324307317788775
27392,0.8117482636757217,0.9264909352625331
27393,0.014627626300891478,0.05725837046244993
27394,0.017651254079413727,0.5126529402592536
27395,0.7244728009270198,0.7719967615199147
27396,0.06791004643091422,0.09503526607793489
27397,0.8480437772271945,0.933891637855341
27398,0.2640095342465664,0.804274236744528
27399,0.1879251520130156,0.45546913587521803
27400,0.11351071598929904,0.8443089086221893
27401,0.4539874023260912,0.3116940891691708
27402,0.21815702786838012,0.7198299631245204
27403,0.05165080173251035,0.1392441227849619
27404,0.4015869977730583,0.2508727289207644
27405,0.9241213009987493,0.946329457155345
27406,0.045295246327014135,0.16854266918221653
27407,0.07573705438007713,0.10867727830853914
27408,0.10597979449941548,0.42459307361795223
27409,0.7774663165590293,0.962392812782543
27410,0.054619733830919434,0.16459425115623594
27411,0.08951444852236136,0.17006472162423739
27412,0.13078912020464148,0.8058999820444245
27413,0.040271699261465635,0.3379163712482015
27414,0.4853230520308753,0.6542005289200313
27415,0.0609578745807376,0.27955596069406313
27416,0.09815239662902643,0.20475847530114732
27417,0.17353994513173054,0.5066706797060312
27418,0.3053988593089818,0.16290072571852338
27419,0.7038579600590891,0.9071258395040427
27420,0.12337998366908401,0.16989021449396896
27421,0.1098425983979009,0.2238846768128373
27422,0.39781108311747326,0.7696078769085588
27423,0.03289416622547955,0.2767437024843569
27424,0.19292407093817548,0.5907418887990934
27425,0.06741944177332014,0.45654203731776205
27426,0.08453255301510353,0.253471781141249
27427,0.08878928808743991,0.23743760779966405
27428,0.0466299285543308,0.09366304491097426
27429,0.5123893835229357,0.21896096751118166
27430,0.10662921818189673,0.7154578164673593
27431,0.23768628170678696,0.6285995288579161
27432,0.20686362398675395,0.5891229461891077
27433,0.09469751688201132,0.7987944150513637
27434,0.08307600788762555,0.17311063837899246
27435,0.1985461284575514,0.5421830326553956
27436,0.03534717211868312,0.1461471405035815
27437,0.11464409690894695,0.15253858946949891
27438,0.023465639275825068,0.13037612299176637
27439,0.256662762244731,0.4482432889895644
27440,0.2266378645954166,0.40422485182121326
27441,0.8240967440345737,0.903293378853666
27442,0.24896497696316575,0.902148902441808
27443,0.025617689699239807,0.0872871255026447
27444,0.065575837322818,0.036867311204363214
27445,0.026524690974227067,0.05634219870440797
27446,0.12199190812602863,0.1047177953778765
27447,0.04648023814277922,0.201445008421261
27448,0.2890670684622857,0.6192300184122903
27449,0.13868808319230652,0.9357782763883292
27450,0.095784140249784,0.8130408575972151
27451,0.02212297666196041,0.16430333495083863
27452,0.04868356726853395,0.15230050733283876
27453,0.1181433118698335,0.9231946284095432
27454,0.08885942722429474,0.3130560100179314
27455,0.166738738409432,0.24686220586061342
27456,0.08065619465554609,0.3547624487364274
27457,0.04536502006062278,0.168058485582763
27458,0.07506198287006291,0.41123433034178647
27459,0.08456938165602307,0.1361027795990476
27460,0.6613700291758595,0.7990529984338198
27461,0.08145343329460072,0.11029094524028986
27462,0.05529790171934875,0.42719629160720873
27463,0.09182527152879243,0.3281471316681693
27464,0.6029841228676021,0.778148122197552
27465,0.7682502627034005,0.9594887620931243
27466,0.028705627791194725,0.09038346165051857
27467,0.052188314028094825,0.24196098980079553
27468,0.0878464156429563,0.33505639714741703
27469,0.0349933014226124,0.5458925125303096
27470,0.9276007845573703,0.8801295058969753
27471,0.08497801277629342,0.7425193284100828
27472,0.23067062718148834,0.5643664819267225
27473,0.10101201796134913,0.2512115416414518
27474,0.1963716400266056,0.48795792196143845
27475,0.05690654596801219,0.08638959050690759
27476,0.19907522258147228,0.4522926417978136
27477,0.10388220491942167,0.23531423337643728
27478,0.05043810534795782,0.7062347030579937
27479,0.12978730279244585,0.19285129545242458
27480,0.5545814967000973,0.846064773009742
27481,0.6819504187960171,0.8003791944011246
27482,0.3474988888071517,0.2169153771503846
27483,0.5484113573855726,0.839764050201723
27484,0.18668606878185612,0.8991520875302704
27485,0.039419093266331626,0.6785534514773346
27486,0.2281861895552616,0.5381423047279962
27487,0.10799161506374597,0.8992913048406791
27488,0.7467546150429574,0.9045517246234034
27489,0.7971547707844824,0.7818852578096505
27490,0.02521483440877056,0.38094119801910314
27491,0.4354355924272172,0.6957346365402362
27492,0.017325817111174924,0.5436431413373742
27493,0.0870235767526879,0.9165826062797634
27494,0.35379722803388164,0.7658218416125192
27495,0.20247400960108167,0.15648218561136393
27496,0.03714396409041799,0.10558519369089289
27497,0.10997260459857092,0.04682919757179994
27498,0.05909486155605094,0.7106774401771457
27499,0.24015777377363312,0.8937384504992189
27500,0.11339532076750249,0.8858255911696901
27501,0.06011768340309137,0.18909204272587501
27502,0.059757430609806844,0.535592053073623
27503,0.05088974302952841,0.5698062550125226
27504,0.012837504349404614,0.038588606731949214
27505,0.03698516856932747,0.09740527834546976
27506,0.5881996792623811,0.9176468416594143
27507,0.07051461554885388,0.2133477867439515
27508,0.2857590194933661,0.47668564583196066
27509,0.21298528791081567,0.584242654403289
27510,0.5139329541739288,0.23906996146676698
27511,0.35426608220720907,0.6349468964597234
27512,0.09670689507436467,0.23289865521821038
27513,0.09467006492516436,0.6589904858032556
27514,0.5005137280146988,0.5759412373956352
27515,0.484960768360102,0.4387748738240307
27516,0.4154338265994657,0.7549982431306728
27517,0.030878072910563263,0.040500431098300815
27518,0.7925284358418716,0.9276879175308694
27519,0.039018470182188354,0.09679237350522607
27520,0.050123256511208754,0.0959252012127784
27521,0.04454176036792112,0.49524908460772654
27522,0.07758545491911058,0.13595253803450935
27523,0.022463205188230997,0.286965680170147
27524,0.13158891519783011,0.43414091418706896
27525,0.09206692894251933,0.1960377216355541
27526,0.6277854221716352,0.6634662707520654
27527,0.04591872110287895,0.9411814055311767
27528,0.2980134386963474,0.8260474849237044
27529,0.13466942885564134,0.7058451111164563
27530,0.04757289788452083,0.08320820272112288
27531,0.05166662029729964,0.07797039573847123
27532,0.12680996475759412,0.8879795997927633
27533,0.2880380277410498,0.4299757575552959
27534,0.08100415997501204,0.19755954218359575
27535,0.06803517120505279,0.8565824103040828
27536,0.11764354979769213,0.2759809717561377
27537,0.767213472728199,0.8329223133924065
27538,0.2967190358995611,0.40847706638132053
27539,0.19846083832315517,0.8438473774605483
27540,0.6326859551128526,0.19562369622261994
27541,0.6126737015688072,0.9032767176433824
27542,0.053327055806910786,0.16145436013940934
27543,0.47564864802111945,0.6143959542944308
27544,0.15344474995835458,0.3070839425482444
27545,0.11634261988686773,0.1349769206268073
27546,0.6220748740842948,0.6598160394661925
27547,0.038177513695129464,0.08046257812699478
27548,0.04574491833999083,0.9490957885433757
27549,0.0720356637814948,0.8512907231683341
27550,0.1237880223365915,0.25111198727258116
27551,0.2862306022027976,0.5827385510655104
27552,0.0727228719542181,0.8849361657501088
27553,0.05571618876127103,0.4333348248311257
27554,0.20410078488989294,0.27108465632891593
27555,0.05352754472990473,0.18708135924068875
27556,0.0646197182387346,0.6985839294141718
27557,0.13410039621181227,0.8702261598738003
27558,0.06298370319692875,0.2398176924750485
27559,0.13867214109403733,0.7052786876896987
27560,0.2670712288601827,0.816237878245816
27561,0.5356227807711865,0.8336315654613671
27562,0.27631784984556584,0.6448118715568857
27563,0.2382107976238578,0.5615954138680657
27564,0.15191167983102086,0.35274128317361586
27565,0.16434730431659617,0.2590707107502143
27566,0.17291286333702907,0.23795220979056614
27567,0.1839393327094314,0.8331580138706108
27568,0.4593373105637701,0.9051899776200083
27569,0.02834228394779513,0.06237845868557535
27570,0.5384271529094218,0.7065358058960168
27571,0.047145145613772824,0.0922348844670549
27572,0.011638590326633091,0.048318943910995456
27573,0.039586989049850245,0.17967850800852475
27574,0.2578044210777876,0.5438660373602057
27575,0.025381201142887326,0.20545575612209038
27576,0.05287632107491499,0.11336742211518253
27577,0.16259849555427844,0.5652587604326134
27578,0.21165176069234212,0.39137171352310773
27579,0.08284602856653553,0.5798362590695216
27580,0.06463307255212929,0.6621650092149388
27581,0.16977103872545254,0.17571892482157717
27582,0.04897113957246813,0.11307964957298976
27583,0.05041802013512532,0.2088104899569161
27584,0.5999702679055992,0.49361092571222354
27585,0.1729085799880062,0.7177886962143095
27586,0.724596707685549,0.8179783801011535
27587,0.07458361096841414,0.7318077351074926
27588,0.04245201176401862,0.22978929922942062
27589,0.07980741673485454,0.4800031889099309
27590,0.2522063832889091,0.3140192820132685
27591,0.3676502863497506,0.6745518219871356
27592,0.05330326622907407,0.03901453331632929
27593,0.06829909226545829,0.13809793751283536
27594,0.30422697437728646,0.6772190635895604
27595,0.03027068009946294,0.14774253874088464
27596,0.08182480160012676,0.1783752550852354
27597,0.06728143709371488,0.14782685739153612
27598,0.06217986089539392,0.13911537550673428
27599,0.5402255413818802,0.8560304797172698
27600,0.05820961242489075,0.5811547369664101
27601,0.06438403301282457,0.7212139510073662
27602,0.797001726127444,0.9175845736392849
27603,0.042956273686602375,0.09634217465794251
27604,0.05187326098097716,0.286535083853927
27605,0.5777671411778575,0.6220134239579652
27606,0.1362415333441635,0.19691518235204325
27607,0.5531721111715443,0.5273399895439257
27608,0.09812846210534319,0.6882767351452493
27609,0.512912253870203,0.8426288296584179
27610,0.39010092385043177,0.7164888032007231
27611,0.2536589913614645,0.14451519507491628
27612,0.044503258377112206,0.5231650212804542
27613,0.6660514734264499,0.9327070946367344
27614,0.06045562847765556,0.4044212972370203
27615,0.11885897673803256,0.9382654388169728
27616,0.03173360679810966,0.06166412884690357
27617,0.3018174482768783,0.48527977012830337
27618,0.16603917764425338,0.5410398640515098
27619,0.3272933353256543,0.3485464253827509
27620,0.4256919823435565,0.6531038958794416
27621,0.11022208104037343,0.39424123662782434
27622,0.6390946373318778,0.924333795844112
27623,0.24800942878747323,0.8493285864893371
27624,0.09274716295236042,0.875684490072975
27625,0.06341672759126997,0.3849138073270225
27626,0.022241301727246383,0.09092291216624951
27627,0.7011401258181992,0.8517341373357403
27628,0.06855336447827555,0.8722060264676056
27629,0.020821164358317056,0.04529735619679248
27630,0.3608402922727744,0.8723578937658035
27631,0.17277806604297447,0.33032977959740284
27632,0.021965713064821743,0.2572174349375476
27633,0.5318202975383436,0.6771761211832302
27634,0.08422502194608826,0.2343078808760432
27635,0.068039859692711,0.33741827337220864
27636,0.2564625097945096,0.8947491104454538
27637,0.07112991777781218,0.08721066948263
27638,0.15302463720197632,0.3044295266289822
27639,0.04085219626485064,0.1999079542376544
27640,0.7312469944011636,0.4818986241135522
27641,0.7105471269296132,0.6564707799315659
27642,0.337008061698956,0.6314957965944861
27643,0.06464739776228506,0.07934327850071238
27644,0.08102703462560296,0.5572778567645753
27645,0.07580170108281413,0.07575701184198037
27646,0.07049148259657155,0.38761026150579964
27647,0.1425193349842981,0.2654368339450646
27648,0.0322854153957346,0.0717905977141866
27649,0.06260954586402209,0.21609350529382673
27650,0.06315919944687606,0.5466817810114399
27651,0.2785022149017996,0.9100234591729671
27652,0.11336668507321308,0.3152127138794392
27653,0.029284359648310082,0.08168663542981604
27654,0.5614815356373519,0.6298791378060203
27655,0.10692067360972123,0.32175802042015145
27656,0.11102520331911166,0.18374177572644113
27657,0.4126476032939009,0.2144362100300314
27658,0.031566689143419646,0.5828142749301142
27659,0.02547233880339823,0.0452633249923029
27660,0.6655203893544109,0.23267343516285913
27661,0.1104520641818891,0.07659587944748687
27662,0.039276572735165154,0.20921640247416315
27663,0.1507208793648434,0.8912528308317033
27664,0.09588106375482668,0.08750785903685637
27665,0.5798156008556903,0.5416559232239413
27666,0.14892899217394612,0.8801571854956769
27667,0.04183297434302838,0.10632886198590835
27668,0.8048217142684982,0.9708578015356828
27669,0.13591226321017638,0.8506115674648852
27670,0.592267067426649,0.921112135930462
27671,0.20407661556470283,0.8641672866309762
27672,0.0580863138698528,0.19569070841274325
27673,0.03436302859366816,0.10268142727460934
27674,0.05218570082181586,0.4521890107375664
27675,0.5523113497094095,0.8212718355506324
27676,0.2923807567240323,0.8845476805597077
27677,0.06412961263325447,0.21701419816891573
27678,0.1319119687357842,0.1729197569323061
27679,0.08695062598424745,0.442813606225358
27680,0.7405109465511235,0.8706262174268702
27681,0.01582042668443215,0.034438491208001035
27682,0.06338895759794212,0.9159099199236096
27683,0.06147676952959997,0.7019982396213632
27684,0.06647955169777546,0.1942401552978053
